"frame","action","confd","location"
"30","explore",1,"None"
"60","explore",1,"None"
"90","explore",1,"None"
"120","explore",1,"None"
"150","explore",1,"None"
"180","investigate",0.5851996541023254,"right"
"210","explore",1,"None"
"240","explore",1,"None"
"270","explore",1,"None"
"300","explore",1,"None"
"330","explore",1,"None"
"360","explore",1,"None"
"390","explore",1,"None"
"420","explore",1,"None"
"450","explore",1,"None"
"480","explore",1,"None"
"510","explore",1,"None"
"540","explore",1,"None"
"570","explore",1,"None"
"600","explore",1,"None"
"630","explore",1,"None"
"660","explore",1,"None"
"690","investigate",0.9742903709411621,"left"
"720","investigate",0.805962860584259,"left"
"750","investigate",0.9721578359603882,"left"
"780","explore",0.9999973773956299,"None"
"810","explore",1,"None"
"840","explore",0.8321906328201294,"None"
"870","explore",0.9792969822883606,"None"
"900","explore",0.8351429104804993,"None"
"930","explore",0.9999985694885254,"None"
"960","explore",0.875141978263855,"None"
"990","explore",0.9980371594429016,"None"
"1020","explore",1,"None"
"1050","explore",1,"None"
"1080","explore",1,"None"
"1110","explore",1,"None"
"1140","explore",1,"None"
"1170","explore",1,"None"
"1200","explore",0.9999986886978149,"None"
"1230","explore",1,"None"
"1260","explore",0.9999998807907104,"None"
"1290","explore",1,"None"
"1320","explore",1,"None"
"1350","explore",1,"None"
"1380","explore",1,"None"
"1410","explore",1,"None"
"1440","explore",1,"None"
"1470","explore",1,"None"
"1500","explore",1,"None"
"1530","explore",1,"None"
"1560","explore",1,"None"
"1590","explore",0.9999998807907104,"None"
"1620","explore",0.9999998807907104,"None"
"1650","explore",1,"None"
"1680","explore",0.9999996423721313,"None"
"1710","explore",0.9999990463256836,"None"
"1740","explore",0.999998927116394,"None"
"1770","explore",0.9999991655349731,"None"
"1800","explore",0.9999994039535522,"None"
"1830","explore",0.9999998807907104,"None"
"1860","explore",0.9999998807907104,"None"
"1890","explore",1,"None"
"1920","explore",1,"None"
"1950","explore",0.9999998807907104,"None"
"1980","explore",0.9999998807907104,"None"
"2010","explore",0.9999998807907104,"None"
"2040","explore",0.9999984502792358,"None"
"2070","explore",0.9999914169311523,"None"
"2100","explore",0.9999902248382568,"None"
"2130","explore",0.999997615814209,"None"
"2160","explore",1,"None"
"2190","explore",1,"None"
"2220","explore",1,"None"
"2250","explore",1,"None"
"2280","explore",1,"None"
"2310","explore",0.9999998807907104,"None"
"2340","explore",1,"None"
"2370","explore",1,"None"
"2400","explore",1,"None"
"2430","explore",1,"None"
"2460","explore",1,"None"
"2490","explore",1,"None"
"2520","explore",1,"None"
"2550","explore",1,"None"
"2580","explore",1,"None"
"2610","explore",1,"None"
"2640","explore",1,"None"
"2670","explore",1,"None"
"2700","explore",1,"None"
"2730","explore",1,"None"
"2760","explore",0.9999998807907104,"None"
"2790","explore",1,"None"
"2820","explore",1,"None"
"2850","explore",1,"None"
